obs_id,pred_proba
940230,0.5702743809873587
940231,0.5702743809873587
940232,0.5702743809873587
940233,0.5702743809873587
940234,0.5694334023940865
940235,0.5694334023940865
940236,0.5694334023940865
940237,0.5694334023940865
940238,0.5694334023940865
940239,0.5694334023940865
940240,0.7034152526530215
940241,0.17413022594563157
940242,0.17413022594563157
940243,0.17413022594563157
940244,0.17413022594563157
940245,0.17413022594563157
940246,0.17413022594563157
940247,0.17413022594563157
940248,0.17413022594563157
940249,0.17413022594563157
940250,0.17413022594563157
940251,0.17413022594563157
940252,0.17413022594563157
940253,0.5694334023940865
940254,0.5694334023940865
940255,0.5694334023940865
940256,0.5694334023940865
940257,0.5694334023940865
940258,0.5694334023940865
940259,0.5694334023940865
940260,0.5694334023940865
940261,0.5694334023940865
940262,0.5694334023940865
940263,0.17413022594563157
940264,0.17413022594563157
940265,0.17413022594563157
940266,0.17413022594563157
940267,0.17413022594563157
940268,0.17413022594563157
940269,0.17413022594563157
940270,0.17413022594563157
940271,0.5694334023940865
940272,0.5694334023940865
940273,0.5694334023940865
940274,0.5694334023940865
940275,0.5694334023940865
940276,0.5694334023940865
940277,0.5694334023940865
940278,0.5694334023940865
940279,0.5694334023940865
940280,0.5694334023940865
940281,0.5694334023940865
940282,0.5694334023940865
940283,0.5694334023940865
940284,0.5694334023940865
940285,0.5694334023940865
940286,0.5694334023940865
940287,0.17413022594563157
940288,0.17413022594563157
940289,0.17413022594563157
940290,0.5694334023940865
940291,0.5694334023940865
940292,0.5694334023940865
940293,0.5694334023940865
940294,0.5694334023940865
940295,0.5694334023940865
940296,0.17413022594563157
940297,0.17413022594563157
940298,0.17413022594563157
940299,0.17413022594563157
940300,0.5694334023940865
940301,0.1986142221306293
940302,0.1986142221306293
940303,0.1986142221306293
940304,0.5617374455038998
940305,0.5617374455038998
940306,0.5617374455038998
940307,0.5617374455038998
940308,0.5617374455038998
940309,0.17413022594563157
940310,0.17413022594563157
940311,0.17413022594563157
940312,0.17413022594563157
940313,0.17413022594563157
940314,0.004217082343591276
940315,0.004217082343591276
940316,0.004217082343591276
940317,0.17413022594563157
940318,0.17413022594563157
940319,0.17413022594563157
940320,0.17413022594563157
940321,0.004217082343591276
940322,0.004217082343591276
940323,0.004217082343591276
940324,0.004217082343591276
940325,0.004217082343591276
940326,0.004217082343591276
940327,0.004217082343591276
940328,0.17413022594563157
940329,0.17413022594563157
940330,0.17413022594563157
940331,0.17413022594563157
940332,0.17413022594563157
940333,0.004217082343591276
940334,0.004217082343591276
940335,0.004217082343591276
940336,0.004217082343591276
940337,0.004217082343591276
940338,0.1919520703522168
940339,0.1919520703522168
940340,0.1919520703522168
940341,0.5617374455038998
940342,0.5617374455038998
940343,0.5617374455038998
940344,0.5617374455038998
940345,0.5617374455038998
940346,0.1919520703522168
940347,0.5617374455038998
940348,0.1919520703522168
940349,0.1919520703522168
940350,0.1919520703522168
940351,0.1919520703522168
940352,0.1919520703522168
940353,0.1919520703522168
940354,0.5617374455038998
940355,0.1919520703522168
940356,0.1919520703522168
940357,0.17413022594563157
940358,0.17413022594563157
940359,0.17413022594563157
940360,0.17413022594563157
940361,0.5617374455038998
940362,0.5617374455038998
940363,0.1919520703522168
940364,0.1919520703522168
940365,0.1919520703522168
940366,0.5617374455038998
940367,0.5617374455038998
940368,0.5617374455038998
940369,0.1919520703522168
940370,0.5617374455038998
940371,0.5617374455038998
940372,0.5617374455038998
940373,0.5617374455038998
940374,0.1919520703522168
940375,0.1919520703522168
940376,0.1919520703522168
940377,0.5617374455038998
940378,0.17413022594563157
940379,0.17413022594563157
940380,0.17413022594563157
940381,0.004217082343591276
940382,0.14950144118085804
940383,0.14950144118085804
940384,0.004217082343591276
940385,0.5617374455038998
940386,0.56067887105083
940387,0.56067887105083
940388,0.5627510001239081
940389,0.5659547280982783
940390,0.5721025538558098
940391,0.5721025538558098
940392,0.1919520703522168
940393,0.5819056755815482
940394,0.1919520703522168
940395,0.1919520703522168
940396,0.5854570221337826
940397,0.5854570221337826
940398,0.5854570221337826
940399,0.1919520703522168
940400,0.5854570221337826
940401,0.1919520703522168
940402,0.17413022594563157
940403,0.17413022594563157
940404,0.17413022594563157
940405,0.17413022594563157
940406,0.17413022594563157
940407,0.17413022594563157
940408,0.14950144118085804
940409,0.14950144118085804
940410,0.17413022594563157
940411,0.17413022594563157
940412,0.14950144118085804
940413,0.14950144118085804
940414,0.14950144118085804
940415,0.14950144118085804
940416,0.14950144118085804
940417,0.14950144118085804
940418,0.14950144118085804
940419,0.14950144118085804
940420,0.3709460234372799
940421,0.3709460234372799
940422,0.3709460234372799
940423,0.3709460234372799
940424,0.3709460234372799
940425,0.3709460234372799
940426,0.3709460234372799
940427,0.5854570221337826
940428,0.5854570221337826
940429,0.5854570221337826
940430,0.5854570221337826
940431,0.5854570221337826
940432,0.1919520703522168
940433,0.3709460234372799
940434,0.17413022594563157
940435,0.17413022594563157
940436,0.17413022594563157
940437,0.17413022594563157
940438,0.04707193161173218
940439,0.04707193161173218
940440,0.04707193161173218
940441,0.22117858930368625
940442,0.22117858930368625
940443,0.22117858930368625
940444,0.22117858930368625
940445,0.22117858930368625
940446,0.04707193161173218
940447,0.04707193161173218
940448,0.04707193161173218
940449,0.04707193161173218
940450,0.04707193161173218
940451,0.04707193161173218
940452,0.04707193161173218
940453,0.04707193161173218
940454,0.04707193161173218
940455,0.22117858930368625
940456,0.22117858930368625
940457,0.04707193161173218
940458,0.04707193161173218
940459,0.04707193161173218
940460,0.04707193161173218
940461,0.04707193161173218
940462,0.04707193161173218
940463,0.17413022594563157
940464,0.17413022594563157
940465,0.17413022594563157
940466,0.17413022594563157
940467,0.17413022594563157
940468,0.17413022594563157
940469,0.17413022594563157
940470,0.17413022594563157
940471,0.17413022594563157
940472,0.17413022594563157
940473,0.17413022594563157
940474,0.004217082343591276
940475,0.004217082343591276
940476,0.004217082343591276
940477,0.004217082343591276
940478,0.17413022594563157
940479,0.17413022594563157
940480,0.17413022594563157
940481,0.004217082343591276
940482,0.5854570221337826
940483,0.5854570221337826
940484,0.5854570221337826
940485,0.17413022594563157
940486,0.17413022594563157
940487,0.17413022594563157
940488,0.17413022594563157
940489,0.5854570221337826
940490,0.5854570221337826
940491,0.5854570221337826
940492,0.5854570221337826
940493,0.5854570221337826
940494,0.5854570221337826
940495,0.22117858930368625
940496,0.12175599229187263
940497,0.5854570221337826
940498,0.5854570221337826
940499,0.5854570221337826
940500,0.22117858930368625
940501,0.22117858930368625
940502,0.22117858930368625
940503,0.22117858930368625
940504,0.22117858930368625
940505,0.12175599229187263
940506,0.004217082343591276
940507,0.004217082343591276
940508,0.004217082343591276
940509,0.22117858930368625
940510,0.22117858930368625
940511,0.22117858930368625
940512,0.22117858930368625
940513,0.22117858930368625
940514,0.22117858930368625
940515,0.22117858930368625
940516,0.22117858930368625
940517,0.22117858930368625
940518,0.22117858930368625
940519,0.22117858930368625
940520,0.22117858930368625
940521,0.22117858930368625
940522,0.22117858930368625
940523,0.22117858930368625
940524,0.22117858930368625
940525,0.22117858930368625
940526,0.22117858930368625
940527,0.22117858930368625
940528,0.2643312258154073
940529,0.22117858930368625
940530,0.22117858930368625
940531,0.22117858930368625
940532,0.22117858930368625
940533,0.22117858930368625
940534,0.22117858930368625
940535,0.2643312258154073
940536,0.26450765489091893
940537,0.26450765489091893
940538,0.26450765489091893
940539,0.26450765489091893
940540,0.17413022594563157
940541,0.004217082343591276
940542,0.004217082343591276
940543,0.004217082343591276
940544,0.004217082343591276
940545,0.3709460234372799
940546,0.26450765489091893
940547,0.26450765489091893
940548,0.26450765489091893
940549,0.3709460234372799
940550,0.3708072989625832
940551,0.3708072989625832
940552,0.3708072989625832
940553,0.3708072989625832
940554,0.3708072989625832
940555,0.3708072989625832
940556,0.3708072989625832
940557,0.3708072989625832
940558,0.3708072989625832
940559,0.37138069345799607
940560,0.37611728063795236
940561,0.37611728063795236
940562,0.37611728063795236
940563,0.37611728063795236
940564,0.37611728063795236
940565,0.37611728063795236
940566,0.37611728063795236
940567,0.37611728063795236
940568,0.38250079901749284
940569,0.38250079901749284
940570,0.38250079901749284
940571,0.38250079901749284
940572,0.38250079901749284
940573,0.3936857844181989
940574,0.394413955329856
940575,0.394413955329856
940576,0.26450765489091893
940577,0.26450765489091893
940578,0.26450765489091893
940579,0.2606196927002044
940580,0.3935432451701551
940581,0.3935432451701551
940582,0.3935432451701551
940583,0.39485386115967014
940584,0.39485386115967014
940585,0.39485386115967014
940586,0.39485386115967014
940587,0.40561734364468527
940588,0.4116299794468516
940589,0.4116299794468516
940590,0.4116299794468516
940591,0.4116299794468516
940592,0.41283712575298387
940593,0.41283712575298387
940594,0.41283712575298387
940595,0.4096532773705599
940596,0.4096532773705599
940597,0.4003534196559693
940598,0.3990121459824889
940599,0.39670003403734944
940600,0.3948913839718187
940601,0.2493775199901418
940602,0.2493775199901418
940603,0.2493775199901418
940604,0.249078357644709
940605,0.249078357644709
940606,0.39119755401652084
940607,0.39119755401652084
940608,0.39119755401652084
940609,0.39245811175643636
940610,0.393987163744204
940611,0.39482936167717936
940612,0.3861515075809704
940613,0.3856054175853391
940614,0.3836449545010228
940615,0.3836449545010228
940616,0.3817534157717814
940617,0.3804982489202843
940618,0.3804982489202843
940619,0.3804982489202843
940620,0.3757347616178133
940621,0.3757347616178133
940622,0.3757347616178133
940623,0.3757347616178133
940624,0.3757347616178133
940625,0.249078357644709
940626,0.3757347616178133
940627,0.3770453776073283
940628,0.3783270829500158
940629,0.3783270829500158
940630,0.3783270829500158
940631,0.3783270829500158
940632,0.37865372253873397
940633,0.3804885849240551
940634,0.38243443185566606
940635,0.38930199398181065
940636,0.3897360114413918
940637,0.391355007663734
940638,0.396321471313414
940639,0.396321471313414
940640,0.396321471313414
940641,0.396321471313414
940642,0.249078357644709
940643,0.249078357644709
940644,0.249078357644709
940645,0.396321471313414
940646,0.394521321338002
940647,0.3928211866103444
940648,0.39081189665583044
940649,0.24956896256057026
940650,0.17413022594563157
940651,0.17413022594563157
940652,0.17413022594563157
940653,0.24956896256057026
940654,0.6678864680965051
940655,0.6678864680965051
940656,0.17413022594563157
940657,0.17413022594563157
940658,0.6678864680965051
940659,0.6678864680965051
940660,0.6678864680965051
940661,0.666452981857973
940662,0.6660707188610312
940663,0.6660707188610312
940664,0.6660707188610312
940665,0.6660707188610312
940666,0.6660707188610312
940667,0.6660707188610312
940668,0.6660707188610312
940669,0.6660707188610312
940670,0.6660707188610312
940671,0.6660707188610312
940672,0.6660707188610312
940673,0.6736655704925799
940674,0.7148525313718085
940675,0.24711113927688091
940676,0.24711113927688091
940677,0.24711113927688091
940678,0.24711113927688091
940679,0.24711113927688091
940680,0.2056025191098395
940681,0.2056025191098395
940682,0.2056025191098395
940683,0.2056025191098395
940684,0.2056025191098395
940685,0.2056025191098395
940686,0.5854570221337826
940687,0.2004632523053475
940688,0.24711113927688091
940689,0.24711113927688091
940690,0.24711113927688091
940691,0.24711113927688091
940692,0.24711113927688091
940693,0.24711113927688091
940694,0.17413022594563157
940695,0.17413022594563157
940696,0.24711113927688091
940697,0.24711113927688091
940698,0.24711113927688091
940699,0.24711113927688091
940700,0.17413022594563157
940701,0.2004632523053475
940702,0.22117858930368625
940703,0.22117858930368625
940704,0.22117858930368625
940705,0.22117858930368625
940706,0.22117858930368625
940707,0.22117858930368625
940708,0.22117858930368625
940709,0.22117858930368625
940710,0.22117858930368625
940711,0.22117858930368625
940712,0.22117858930368625
940713,0.22117858930368625
940714,0.22117858930368625
940715,0.24711113927688091
940716,0.24711113927688091
940717,0.2004632523053475
940718,0.2004632523053475
940719,0.2004632523053475
940720,0.2004632523053475
940721,0.2004632523053475
940722,0.22117858930368625
940723,0.22117858930368625
940724,0.22117858930368625
940725,0.22117858930368625
940726,0.22117858930368625
940727,0.22117858930368625
940728,0.22117858930368625
940729,0.22117858930368625
940730,0.22117858930368625
940731,0.22117858930368625
940732,0.22117858930368625
940733,0.22117858930368625
940734,0.22117858930368625
940735,0.22117858930368625
940736,0.22117858930368625
940737,0.24711113927688091
940738,0.24711113927688091
940739,0.17413022594563157
940740,0.17413022594563157
940741,0.17413022594563157
940742,0.17413022594563157
940743,0.17413022594563157
940744,0.5817279341683212
940745,0.2004632523053475
940746,0.2004632523053475
940747,0.2004632523053475
940748,0.2004632523053475
940749,0.22117858930368625
940750,0.22117858930368625
940751,0.22117858930368625
940752,0.22117858930368625
