obs_id,pred_proba
943280,0.2403547515395212
943281,0.2403547515395212
943282,0.2403547515395212
943283,0.2403547515395212
943284,0.2403547515395212
943285,0.2403547515395212
943286,0.10073101548251648
943287,0.10073101548251648
943288,0.10073101548251648
943289,0.10073101548251648
943290,0.10073101548251648
943291,0.10073101548251648
943292,0.10073101548251648
943293,0.10073101548251648
943294,0.10073101548251648
943295,0.10073101548251648
943296,0.10073101548251648
943297,0.10073101548251648
943298,0.10073101548251648
943299,0.10073101548251648
943300,0.10073101548251648
943301,0.10073101548251648
943302,0.10073101548251648
943303,0.10073101548251648
943304,0.10073101548251648
943305,0.2403547515395212
943306,0.2403547515395212
943307,0.2403547515395212
943308,0.05035219866437486
943309,0.05035219866437486
943310,0.05035219866437486
943311,0.05035219866437486
943312,0.032698419344698505
943313,0.05035219866437486
943314,0.6165243915412153
943315,0.2403547515395212
943316,0.2403547515395212
943317,0.2403547515395212
943318,0.2403547515395212
943319,0.2403547515395212
943320,0.2403547515395212
943321,0.2403547515395212
943322,0.2403547515395212
943323,0.2403547515395212
943324,0.2403547515395212
943325,0.10664145655299676
943326,0.2403547515395212
943327,0.2403547515395212
943328,0.2403547515395212
943329,0.2403547515395212
943330,0.2403547515395212
943331,0.2403547515395212
943332,0.2403547515395212
943333,0.2403547515395212
943334,0.05035219866437486
943335,0.6165243915412153
943336,0.6165243915412153
943337,0.6165243915412153
943338,0.24736525355418648
943339,0.267663392009948
943340,0.11719018209859036
943341,0.267663392009948
943342,0.267663392009948
943343,0.267663392009948
943344,0.267663392009948
943345,0.267663392009948
943346,0.267663392009948
943347,0.203281340852562
943348,0.6165243915412153
943349,0.6165243915412153
943350,0.6165243915412153
943351,0.6165243915412153
943352,0.6165243915412153
943353,0.6165243915412153
943354,0.6165243915412153
943355,0.6165243915412153
943356,0.6165243915412153
943357,0.6165243915412153
943358,0.6165243915412153
943359,0.267663392009948
943360,0.267663392009948
943361,0.267663392009948
943362,0.267663392009948
943363,0.267663392009948
943364,0.267663392009948
943365,0.267663392009948
943366,0.267663392009948
943367,0.267663392009948
943368,0.267663392009948
943369,0.3403038590629848
943370,0.267663392009948
943371,0.267663392009948
943372,0.267663392009948
943373,0.267663392009948
943374,0.267663392009948
943375,0.267663392009948
943376,0.267663392009948
943377,0.267663392009948
943378,0.267663392009948
943379,0.267663392009948
943380,0.5162466425461733
943381,0.5162466425461733
943382,0.5162466425461733
943383,0.5162466425461733
943384,0.032698419344698505
943385,0.032698419344698505
943386,0.032698419344698505
943387,0.032698419344698505
943388,0.267663392009948
943389,0.267663392009948
943390,0.267663392009948
943391,0.267663392009948
943392,0.267663392009948
943393,0.267663392009948
943394,0.2403547515395212
943395,0.2403547515395212
943396,0.2403547515395212
943397,0.5162466425461733
943398,0.5162466425461733
943399,0.5162466425461733
943400,0.032698419344698505
943401,0.032698419344698505
943402,0.032698419344698505
943403,0.032698419344698505
943404,0.032698419344698505
943405,0.267663392009948
943406,0.267663392009948
943407,0.267663392009948
943408,0.267663392009948
943409,0.267663392009948
943410,0.267663392009948
943411,0.267663392009948
943412,0.2403547515395212
943413,0.267663392009948
943414,0.3403038590629848
943415,0.267663392009948
943416,0.267663392009948
943417,0.267663392009948
943418,0.267663392009948
943419,0.5162466425461733
943420,0.5162466425461733
943421,0.5027560363483469
943422,0.267663392009948
943423,0.267663392009948
943424,0.267663392009948
943425,0.267663392009948
943426,0.267663392009948
943427,0.267663392009948
943428,0.267663392009948
943429,0.267663392009948
943430,0.46784725554209455
943431,0.032698419344698505
943432,0.267663392009948
943433,0.267663392009948
943434,0.267663392009948
943435,0.267663392009948
943436,0.267663392009948
943437,0.267663392009948
943438,0.267663392009948
943439,0.267663392009948
943440,0.267663392009948
943441,0.267663392009948
943442,0.267663392009948
943443,0.267663392009948
943444,0.267663392009948
943445,0.267663392009948
943446,0.267663392009948
943447,0.267663392009948
943448,0.267663392009948
943449,0.267663392009948
943450,0.46784725554209455
943451,0.46784725554209455
943452,0.267663392009948
943453,0.267663392009948
943454,0.267663392009948
943455,0.3063715789996047
943456,0.3063715789996047
943457,0.32956413118318384
943458,0.32956413118318384
943459,0.32956413118318384
943460,0.32956413118318384
943461,0.46784725554209455
943462,0.39295899347256485
943463,0.30364708170664506
943464,0.30364708170664506
943465,0.30364708170664506
943466,0.30364708170664506
943467,0.30364708170664506
943468,0.32956413118318384
943469,0.30364708170664506
943470,0.30364708170664506
943471,0.30364708170664506
943472,0.30364708170664506
943473,0.30364708170664506
943474,0.30364708170664506
943475,0.30364708170664506
943476,0.32956413118318384
943477,0.30364708170664506
943478,0.30364708170664506
943479,0.30364708170664506
943480,0.30364708170664506
943481,0.30364708170664506
943482,0.30364708170664506
943483,0.30364708170664506
943484,0.30364708170664506
943485,0.30364708170664506
943486,0.30364708170664506
943487,0.30364708170664506
943488,0.30364708170664506
943489,0.30364708170664506
943490,0.30364708170664506
943491,0.10073101548251648
943492,0.10073101548251648
943493,0.10073101548251648
943494,0.32956413118318384
943495,0.30364708170664506
943496,0.30364708170664506
943497,0.30364708170664506
943498,0.30364708170664506
943499,0.30364708170664506
943500,0.30364708170664506
943501,0.32956413118318384
943502,0.32956413118318384
943503,0.3486512696059593
943504,0.30364708170664506
943505,0.30364708170664506
943506,0.30364708170664506
943507,0.30364708170664506
943508,0.30364708170664506
943509,0.30364708170664506
943510,0.3486512696059593
943511,0.30364708170664506
943512,0.30364708170664506
943513,0.30364708170664506
943514,0.30364708170664506
943515,0.30364708170664506
943516,0.30364708170664506
943517,0.30364708170664506
943518,0.30364708170664506
943519,0.30364708170664506
943520,0.203281340852562
943521,0.6165243915412153
943522,0.6165243915412153
943523,0.6165243915412153
943524,0.6165243915412153
943525,0.6165243915412153
943526,0.3486512696059593
943527,0.3486512696059593
943528,0.30364708170664506
943529,0.30364708170664506
943530,0.30364708170664506
943531,0.30364708170664506
943532,0.30364708170664506
943533,0.30364708170664506
943534,0.10073101548251648
943535,0.6165243915412153
943536,0.6165243915412153
943537,0.6165243915412153
943538,0.6165243915412153
943539,0.3486512696059593
943540,0.3486512696059593
943541,0.3486512696059593
943542,0.3486512696059593
943543,0.30364708170664506
943544,0.30364708170664506
943545,0.30364708170664506
943546,0.30364708170664506
943547,0.30364708170664506
943548,0.10073101548251648
943549,0.10073101548251648
943550,0.10073101548251648
943551,0.10073101548251648
943552,0.10073101548251648
943553,0.6165243915412153
943554,0.6165243915412153
943555,0.6165243915412153
943556,0.6165243915412153
943557,0.6165243915412153
943558,0.6165243915412153
943559,0.3486512696059593
943560,0.30364708170664506
943561,0.30364708170664506
943562,0.30364708170664506
943563,0.6165243915412153
943564,0.6165243915412153
943565,0.6165243915412153
943566,0.6165243915412153
943567,0.6165243915412153
943568,0.6165243915412153
943569,0.6165243915412153
943570,0.30364708170664506
943571,0.30364708170664506
943572,0.30364708170664506
943573,0.6165243915412153
943574,0.6165243915412153
943575,0.6165243915412153
943576,0.6165243915412153
943577,0.6165243915412153
943578,0.32915741484379624
943579,0.30364708170664506
943580,0.30364708170664506
943581,0.30364708170664506
943582,0.30364708170664506
943583,0.6165243915412153
943584,0.6165243915412153
943585,0.6165243915412153
943586,0.30364708170664506
943587,0.30364708170664506
943588,0.30364708170664506
943589,0.032698419344698505
943590,0.032698419344698505
943591,0.032698419344698505
943592,0.032698419344698505
943593,0.032698419344698505
943594,0.032698419344698505
943595,0.032698419344698505
943596,0.032698419344698505
943597,0.032698419344698505
943598,0.32915741484379624
943599,0.32915741484379624
943600,0.32915741484379624
943601,0.32915741484379624
943602,0.32915741484379624
943603,0.32915741484379624
943604,0.32915741484379624
943605,0.32915741484379624
943606,0.32915741484379624
943607,0.32915741484379624
943608,0.32915741484379624
943609,0.32915741484379624
943610,0.32915741484379624
943611,0.32915741484379624
943612,0.32915741484379624
943613,0.32915741484379624
943614,0.32915741484379624
943615,0.32915741484379624
943616,0.32915741484379624
943617,0.32915741484379624
943618,0.32915741484379624
943619,0.32915741484379624
943620,0.32915741484379624
943621,0.32915741484379624
943622,0.32915741484379624
943623,0.32915741484379624
943624,0.32915741484379624
943625,0.32915741484379624
943626,0.32915741484379624
943627,0.32915741484379624
943628,0.32915741484379624
943629,0.32915741484379624
943630,0.032698419344698505
943631,0.032698419344698505
943632,0.032698419344698505
943633,0.32915741484379624
943634,0.32915741484379624
943635,0.32915741484379624
943636,0.32915741484379624
943637,0.32915741484379624
943638,0.032698419344698505
943639,0.032698419344698505
943640,0.032698419344698505
943641,0.032698419344698505
943642,0.32915741484379624
943643,0.32915741484379624
943644,0.32915741484379624
943645,0.32915741484379624
943646,0.32915741484379624
943647,0.32915741484379624
943648,0.32915741484379624
943649,0.32915741484379624
943650,0.32915741484379624
943651,0.32915741484379624
943652,0.32915741484379624
943653,0.32915741484379624
943654,0.32915741484379624
943655,0.32915741484379624
943656,0.32915741484379624
943657,0.32915741484379624
943658,0.32915741484379624
943659,0.32915741484379624
943660,0.32915741484379624
943661,0.145622571447153
943662,0.145622571447153
943663,0.145622571447153
943664,0.145622571447153
943665,0.145622571447153
943666,0.145622571447153
943667,0.145622571447153
943668,0.145622571447153
943669,0.145622571447153
943670,0.145622571447153
943671,0.145622571447153
943672,0.145622571447153
943673,0.145622571447153
943674,0.145622571447153
943675,0.145622571447153
943676,0.145622571447153
943677,0.145622571447153
943678,0.145622571447153
943679,0.145622571447153
943680,0.145622571447153
943681,0.145622571447153
943682,0.145622571447153
943683,0.145622571447153
943684,0.145622571447153
943685,0.145622571447153
943686,0.145622571447153
943687,0.145622571447153
943688,0.145622571447153
943689,0.145622571447153
943690,0.30364708170664506
943691,0.30364708170664506
943692,0.30364708170664506
943693,0.30364708170664506
943694,0.30364708170664506
943695,0.30364708170664506
943696,0.30364708170664506
943697,0.30364708170664506
943698,0.30364708170664506
943699,0.30364708170664506
943700,0.30364708170664506
943701,0.032698419344698505
943702,0.032698419344698505
943703,0.2403547515395212
943704,0.2403547515395212
943705,0.2403547515395212
943706,0.2403547515395212
943707,0.2403547515395212
943708,0.2403547515395212
943709,0.2403547515395212
943710,0.2403547515395212
943711,0.2403547515395212
943712,0.2403547515395212
943713,0.2403547515395212
943714,0.2403547515395212
943715,0.2403547515395212
943716,0.2403547515395212
943717,0.2403547515395212
943718,0.30364708170664506
943719,0.30364708170664506
943720,0.30364708170664506
943721,0.032698419344698505
943722,0.032698419344698505
943723,0.032698419344698505
943724,0.032698419344698505
943725,0.145622571447153
943726,0.2403547515395212
943727,0.2403547515395212
943728,0.30364708170664506
943729,0.30364708170664506
943730,0.032698419344698505
943731,0.30364708170664506
943732,0.30364708170664506
943733,0.30364708170664506
943734,0.30364708170664506
943735,0.032698419344698505
943736,0.032698419344698505
943737,0.10073101548251648
943738,0.10073101548251648
943739,0.10073101548251648
943740,0.10073101548251648
943741,0.6165243915412153
943742,0.6165243915412153
943743,0.6165243915412153
943744,0.6165243915412153
943745,0.15125392087889192
943746,0.30364708170664506
943747,0.30364708170664506
943748,0.30364708170664506
943749,0.30364708170664506
943750,0.30364708170664506
943751,0.032698419344698505
943752,0.032698419344698505
943753,0.10073101548251648
943754,0.10073101548251648
943755,0.10073101548251648
943756,0.10073101548251648
943757,0.10073101548251648
943758,0.10073101548251648
943759,0.10073101548251648
943760,0.10073101548251648
943761,0.10073101548251648
943762,0.10073101548251648
943763,0.10073101548251648
943764,0.6165243915412153
943765,0.6165243915412153
943766,0.6165243915412153
943767,0.6165243915412153
943768,0.6165243915412153
943769,0.6165243915412153
943770,0.571290506520713
943771,0.32915741484379624
943772,0.32915741484379624
943773,0.32915741484379624
943774,0.32915741484379624
943775,0.30364708170664506
943776,0.30364708170664506
943777,0.30364708170664506
943778,0.30364708170664506
943779,0.30364708170664506
943780,0.032698419344698505
943781,0.032698419344698505
943782,0.032698419344698505
943783,0.032698419344698505
943784,0.10073101548251648
943785,0.10073101548251648
943786,0.10073101548251648
943787,0.10073101548251648
943788,0.10073101548251648
943789,0.10073101548251648
943790,0.2403547515395212
943791,0.30364708170664506
943792,0.30364708170664506
943793,0.30364708170664506
943794,0.30364708170664506
943795,0.032698419344698505
943796,0.10073101548251648
943797,0.10073101548251648
943798,0.10073101548251648
943799,0.10073101548251648
