obs_id,pred_proba
944434,0.49887387387387344
944435,0.49887387387387344
944436,0.17142857142857168
944437,0.17142857142857168
944438,0.17142857142857168
944439,0.17142857142857168
944440,0.17142857142857168
944441,0.17142857142857168
944442,0.17142857142857168
944443,0.17142857142857168
944444,0.17142857142857168
944445,0.17142857142857168
944446,0.45586926211926143
944447,0.4720854783354778
944448,0.4720854783354778
944449,0.4707341269841264
944450,0.49887387387387344
944451,0.49887387387387344
944452,0.49887387387387344
944453,0.49887387387387344
944454,0.49887387387387344
944455,0.17142857142857168
944456,0.17142857142857168
944457,0.17142857142857168
944458,0.17142857142857168
944459,0.17142857142857168
944460,0.17142857142857168
944461,0.17142857142857168
944462,0.3335907335907328
944463,0.3335907335907328
944464,0.3335907335907328
944465,0.3335907335907328
944466,0.3335907335907328
944467,0.007239382239382239
944468,0.007239382239382239
944469,0.007239382239382239
944470,0.007239382239382239
944471,0.007239382239382239
944472,0.16658220720720734
944473,0.16658220720720734
944474,0.16658220720720734
944475,0.16658220720720734
944476,0.5000858000857996
944477,0.5000858000857996
944478,0.5017749892749888
944479,0.5074056199056195
944480,0.5074056199056195
944481,0.5074056199056195
944482,0.49887387387387344
944483,0.49887387387387344
944484,0.49887387387387344
944485,0.49887387387387344
944486,0.49887387387387344
944487,0.007239382239382239
944488,0.007239382239382239
944489,0.16658220720720734
944490,0.16658220720720734
944491,0.167257882882883
944492,0.167257882882883
944493,0.167257882882883
944494,0.167257882882883
944495,0.167257882882883
944496,0.167257882882883
944497,0.167257882882883
944498,0.167257882882883
944499,0.167257882882883
944500,0.167257882882883
944501,0.167257882882883
944502,0.167257882882883
944503,0.167257882882883
944504,0.167257882882883
944505,0.167257882882883
944506,0.167257882882883
944507,0.167257882882883
944508,0.167257882882883
944509,0.167257882882883
944510,0.167257882882883
944511,0.167257882882883
944512,0.167257882882883
944513,0.5074056199056195
944514,0.5074056199056195
944515,0.5513996138996138
944516,0.5513996138996138
944517,0.20370951308451318
944518,0.20370951308451318
944519,0.007239382239382239
944520,0.007239382239382239
944521,0.007239382239382239
944522,0.007239382239382239
944523,0.167257882882883
944524,0.167257882882883
944525,0.167257882882883
944526,0.167257882882883
944527,0.167257882882883
944528,0.167257882882883
944529,0.167257882882883
944530,0.167257882882883
944531,0.167257882882883
944532,0.5513996138996138
944533,0.5534266409266407
944534,0.007239382239382239
944535,0.007239382239382239
944536,0.5534266409266407
944537,0.5534266409266407
944538,0.5819176319176317
944539,0.5819176319176317
944540,0.5819176319176317
944541,0.5881113256113256
944542,0.5881113256113256
944543,0.5881113256113256
944544,0.4713695838695834
944545,0.4713695838695834
944546,0.007239382239382239
944547,0.4713695838695834
944548,0.4713695838695834
944549,0.4713695838695834
944550,0.5764532389532393
944551,0.5764532389532393
944552,0.5764532389532393
944553,0.41374678249678204
944554,0.41374678249678204
944555,0.41374678249678204
944556,0.007239382239382239
944557,0.007239382239382239
944558,0.007239382239382239
944559,0.007239382239382239
944560,0.007239382239382239
944561,0.6043570356070361
944562,0.6043570356070361
944563,0.6043570356070361
944564,0.6043570356070361
944565,0.41374678249678204
944566,0.007239382239382239
944567,0.5838923745173747
944568,0.41374678249678204
944569,0.41374678249678204
944570,0.41374678249678204
944571,0.5827662483912487
944572,0.5827662483912487
944573,0.5827662483912487
944574,0.605228442728443
944575,0.007239382239382239
944576,0.007239382239382239
944577,0.007239382239382239
944578,0.007239382239382239
944579,0.605228442728443
944580,0.605228442728443
944581,0.5654761904761909
944582,0.5654761904761909
944583,0.007239382239382239
944584,0.007239382239382239
944585,0.007239382239382239
944586,0.007239382239382239
944587,0.5654761904761909
944588,0.49887387387387344
944589,0.49887387387387344
944590,0.49887387387387344
944591,0.49887387387387344
944592,0.49887387387387344
944593,0.49887387387387344
944594,0.49887387387387344
944595,0.49887387387387344
944596,0.49887387387387344
944597,0.49887387387387344
944598,0.49887387387387344
944599,0.49887387387387344
944600,0.49887387387387344
944601,0.49887387387387344
944602,0.49887387387387344
944603,0.49887387387387344
944604,0.49887387387387344
944605,0.49887387387387344
944606,0.49887387387387344
944607,0.49887387387387344
944608,0.49887387387387344
944609,0.49887387387387344
944610,0.49887387387387344
944611,0.49887387387387344
944612,0.49887387387387344
944613,0.49887387387387344
944614,0.49887387387387344
944615,0.49887387387387344
944616,0.49887387387387344
944617,0.49887387387387344
944618,0.5203346203346205
944619,0.5203346203346205
944620,0.5203346203346205
944621,0.20370951308451318
944622,0.5212355212355216
944623,0.5246943371943369
944624,0.41374678249678204
944625,0.41374678249678204
944626,0.41374678249678204
944627,0.41374678249678204
944628,0.41374678249678204
944629,0.41374678249678204
944630,0.41374678249678204
944631,0.167257882882883
944632,0.167257882882883
944633,0.167257882882883
944634,0.167257882882883
944635,0.167257882882883
944636,0.167257882882883
944637,0.5212355212355216
944638,0.519787644787645
944639,0.167257882882883
944640,0.167257882882883
944641,0.167257882882883
944642,0.167257882882883
944643,0.167257882882883
944644,0.167257882882883
944645,0.167257882882883
944646,0.167257882882883
944647,0.167257882882883
944648,0.167257882882883
944649,0.167257882882883
944650,0.167257882882883
944651,0.5246943371943369
944652,0.5246943371943369
944653,0.5246943371943369
944654,0.5246943371943369
944655,0.5246943371943369
944656,0.5246943371943369
944657,0.5246943371943369
944658,0.167257882882883
944659,0.167257882882883
944660,0.167257882882883
944661,0.167257882882883
944662,0.167257882882883
944663,0.16860923423423435
944664,0.5191119691119694
944665,0.5246943371943369
944666,0.5246943371943369
944667,0.16860923423423435
944668,0.16860923423423435
944669,0.5246943371943369
944670,0.5246943371943369
944671,0.5246943371943369
944672,0.5246943371943369
944673,0.5246943371943369
944674,0.5246943371943369
944675,0.5246943371943369
944676,0.007239382239382239
944677,0.41374678249678204
944678,0.41374678249678204
944679,0.41374678249678204
944680,0.41374678249678204
944681,0.20370951308451318
944682,0.20370951308451318
944683,0.20370951308451318
944684,0.41374678249678204
944685,0.41374678249678204
944686,0.41374678249678204
944687,0.41374678249678204
944688,0.41374678249678204
944689,0.41374678249678204
944690,0.41374678249678204
944691,0.20370951308451318
944692,0.20370951308451318
944693,0.20370951308451318
944694,0.20370951308451318
944695,0.20370951308451318
944696,0.20370951308451318
944697,0.20370951308451318
944698,0.16860923423423435
944699,0.16860923423423435
944700,0.17333896396396406
944701,0.41374678249678204
944702,0.41374678249678204
944703,0.41374678249678204
944704,0.41374678249678204
944705,0.007239382239382239
944706,0.007239382239382239
944707,0.007239382239382239
944708,0.20370951308451318
944709,0.20370951308451318
944710,0.20370951308451318
944711,0.20370951308451318
944712,0.20370951308451318
944713,0.20370951308451318
944714,0.20370951308451318
944715,0.17333896396396406
944716,0.17333896396396406
944717,0.41374678249678204
944718,0.41374678249678204
944719,0.41374678249678204
944720,0.41374678249678204
944721,0.20370951308451318
944722,0.20370951308451318
944723,0.20370951308451318
944724,0.20370951308451318
944725,0.20370951308451318
944726,0.20370951308451318
944727,0.20370951308451318
944728,0.41374678249678204
944729,0.41374678249678204
944730,0.41374678249678204
944731,0.20370951308451318
944732,0.20370951308451318
944733,0.20370951308451318
944734,0.20370951308451318
944735,0.15170125482625485
944736,0.15170125482625485
944737,0.1227437258687258
944738,0.41374678249678204
944739,0.41644948519948477
944740,0.41644948519948477
944741,0.1227437258687258
944742,0.1227437258687258
944743,0.41644948519948477
944744,0.41644948519948477
944745,0.41644948519948477
944746,0.41374678249678204
944747,0.41374678249678204
944748,0.41374678249678204
944749,0.007239382239382239
944750,0.41374678249678204
944751,0.41374678249678204
944752,0.007239382239382239
944753,0.007239382239382239
944754,0.007239382239382239
944755,0.007239382239382239
944756,0.007239382239382239
944757,0.007239382239382239
944758,0.007239382239382239
944759,0.41374678249678204
944760,0.5191119691119694
944761,0.5191119691119694
944762,0.5191119691119694
944763,0.5157335907335909
944764,0.5157335907335909
944765,0.41374678249678204
944766,0.41374678249678204
944767,0.41374678249678204
944768,0.41374678249678204
944769,0.41374678249678204
944770,0.5157335907335909
944771,0.5157335907335909
944772,0.5157335907335909
944773,0.5157335907335909
944774,0.41374678249678204
944775,0.41374678249678204
944776,0.41374678249678204
944777,0.41374678249678204
944778,0.41374678249678204
944779,0.41374678249678204
944780,0.41374678249678204
944781,0.41374678249678204
944782,0.41374678249678204
944783,0.41374678249678204
944784,0.41374678249678204
944785,0.41374678249678204
944786,0.41374678249678204
944787,0.41374678249678204
944788,0.41374678249678204
944789,0.41374678249678204
944790,0.007239382239382239
944791,0.007239382239382239
944792,0.17333896396396406
944793,0.17333896396396406
944794,0.17333896396396406
944795,0.17333896396396406
944796,0.17333896396396406
944797,0.17333896396396406
944798,0.17333896396396406
944799,0.17333896396396406
944800,0.17333896396396406
944801,0.17333896396396406
944802,0.17333896396396406
944803,0.17333896396396406
944804,0.17333896396396406
944805,0.17333896396396406
944806,0.17333896396396406
944807,0.41374678249678204
944808,0.41374678249678204
944809,0.41374678249678204
944810,0.41374678249678204
944811,0.41374678249678204
944812,0.41374678249678204
944813,0.41374678249678204
944814,0.41374678249678204
944815,0.007239382239382239
944816,0.007239382239382239
944817,0.007239382239382239
944818,0.007239382239382239
944819,0.007239382239382239
944820,0.007239382239382239
944821,0.007239382239382239
944822,0.007239382239382239
944823,0.007239382239382239
944824,0.007239382239382239
944825,0.007239382239382239
944826,0.007239382239382239
944827,0.007239382239382239
944828,0.007239382239382239
944829,0.007239382239382239
944830,0.007239382239382239
944831,0.007239382239382239
944832,0.17333896396396406
944833,0.17333896396396406
944834,0.17333896396396406
944835,0.16819095881595894
944836,0.16819095881595894
944837,0.16819095881595894
944838,0.16819095881595894
944839,0.16819095881595894
944840,0.16819095881595894
944841,0.1704432110682112
944842,0.1704432110682112
944843,0.41374678249678204
944844,0.41374678249678204
944845,0.41374678249678204
944846,0.41374678249678204
944847,0.41374678249678204
944848,0.1704432110682112
944849,0.1704432110682112
944850,0.1704432110682112
944851,0.1704432110682112
944852,0.1704432110682112
944853,0.41374678249678204
944854,0.41374678249678204
944855,0.49887387387387344
944856,0.49887387387387344
944857,0.5246943371943369
944858,0.5246943371943369
944859,0.41374678249678204
944860,0.49887387387387344
944861,0.49887387387387344
944862,0.49887387387387344
944863,0.5225225225225222
944864,0.5225225225225222
944865,0.5157335907335909
944866,0.5246943371943369
944867,0.5246943371943369
944868,0.5246943371943369
944869,0.5246943371943369
944870,0.5246943371943369
944871,0.5246943371943369
944872,0.5246943371943369
944873,0.5246943371943369
944874,0.5246943371943369
944875,0.007239382239382239
944876,0.007239382239382239
944877,0.5232786357786361
944878,0.5232786357786361
944879,0.5232786357786361
944880,0.5232786357786361
944881,0.5232786357786361
944882,0.5232786357786361
944883,0.5246943371943369
944884,0.007239382239382239
944885,0.007239382239382239
944886,0.007239382239382239
944887,0.007239382239382239
944888,0.007239382239382239
944889,0.007239382239382239
944890,0.007239382239382239
944891,0.007239382239382239
944892,0.007239382239382239
944893,0.007239382239382239
944894,0.007239382239382239
944895,0.007239382239382239
944896,0.007239382239382239
944897,0.007239382239382239
944898,0.007239382239382239
944899,0.007239382239382239
944900,0.007239382239382239
944901,0.007239382239382239
944902,0.007239382239382239
944903,0.007239382239382239
944904,0.007239382239382239
944905,0.5100868725868728
944906,0.5100868725868728
944907,0.5100868725868728
944908,0.5100868725868728
944909,0.5100868725868728
944910,0.5100868725868728
944911,0.007239382239382239
944912,0.007239382239382239
944913,0.007239382239382239
944914,0.007239382239382239
944915,0.007239382239382239
944916,0.007239382239382239
944917,0.007239382239382239
944918,0.5100868725868728
944919,0.5267857142857145
944920,0.5267857142857145
944921,0.5267857142857145
944922,0.5267857142857145
944923,0.5267857142857145
944924,0.007239382239382239
944925,0.515395752895753
944926,0.515395752895753
944927,0.515395752895753
944928,0.515395752895753
944929,0.515395752895753
944930,0.515395752895753
944931,0.515395752895753
944932,0.5210263835263838
944933,0.5210263835263838
944934,0.5210263835263838
944935,0.5210263835263838
944936,0.5210263835263838
944937,0.5210263835263838
944938,0.42615293865293796
944939,0.42615293865293796
944940,0.41872050622050544
944941,0.41872050622050544
944942,0.41872050622050544
944943,0.41872050622050544
944944,0.41872050622050544
944945,0.41872050622050544
944946,0.1227437258687258
944947,0.1227437258687258
944948,0.1227437258687258
944949,0.1227437258687258
944950,0.18531343843843856
944951,0.18531343843843856
944952,0.18531343843843856
944953,0.41872050622050544
944954,0.5575664950664961
944955,0.5575664950664961
944956,0.18531343843843856
944957,0.18531343843843856
944958,0.5575664950664961
